Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
ABCINDQ.BO,ABC India Limited,85.0,215,0.2343579681709178,Transportation,Air freight/Couriers,138.7,78.11,BSE,,-26.69
ABCOTS.NS,AB Cotspin India Ltd.,435.65,24506,0.8668369259937887,Consumer non-durables,Apparel/Footwear,516.0,313.05,NSE,0.29,-1.44
ABDL.NS,Allied Blenders and Distillers Limited,515.4,255596,0.492837261856672,Consumer non-durables,Beverages: alcoholic,565.5,279.0,NSE,12.78,19.99
ABFRL.NS,Aditya Birla Fashion and Retail Ltd,84.9,5928632,0.5568304300261002,Retail trade,Apparel/Footwear retail,119.54,70.55,NSE,46.24,-8.92
ABHAPOWER.NS,Abha Power & Steel Ltd.,40.95,9600,0.8,Non-energy minerals,Steel,81.9,26.45,NSE,,-12.12
ABHICAP.BO,Abhinav Capital Services Limited,150.65,3,0.0395778364116095,Finance,Finance/Rental/Leasing,179.85,103.35,BSE,,-5.19
ABHIFIN.BO,Abhishek Finlease Ltd,48.09,4,0.132013201320132,Finance,Investment banks/Brokers,79.41,38.86,BSE,34.52,-14.73
ABHIINFRA.BO,Abhishek Infraventures Ltd.,6.73,1405,1.8418982695332984,Industrial services,Engineering & construction,9.56,4.4,BSE,,-8.19
ABINFRA.NS,A B Infrabuild Ltd,186.68,90824,0.800512615759409,Industrial services,Engineering & construction,224.98,61.72,NSE,60.91,109.07
ABIRAFN.BO,Abirami Financial Services (India) Limited,43.0,1100,1.604434072345391,Finance,Finance/Rental/Leasing,74.89,38.52,BSE,,-36.3
ABLBL.NS,Aditya Birla Lifestyle Brands Limited,132.16,741668,0.5838409132147627,Retail trade,Apparel/Footwear retail,175.0,129.5,NSE,,-20.86
ABMINTLLTD.NS,ABM International Ltd.,41.04,105,0.183534347142108,Industrial services,Engineering & construction,110.62,38.98,NSE,,-37.84
ABMKNO.BO,ABM Knowledgeware Limited,177.45,6889,0.5469239990790644,Technology services,Packaged software,237.7,115.05,BSE,,-4.08
ABREL.NS,Aditya Birla Real Estate Ltd,1743.3,71299,0.6470175069240012,Process industries,Textiles,3140.0,1638.0,NSE,45.82,-30.51
ABRFL.BO,Abram Food Limited,141.85,13200,0.3728813559322034,Consumer non-durables,Food: specialty/candy,150.0,78.0,BSE,,56.91
ABRIL.BO,Abril Paper Tech Limited,47.3,18000,0.3061224489795918,Process industries,Pulp & paper,56.9,42.5,BSE,,-3.07
ABSLAMC.NS,Aditya Birla Sun Life Amc Limited,777.5,366055,1.1831323603370192,Technology services,Internet software/Services,911.85,556.45,NSE,25.1,-7.92
ABSMARINE.NS,ABS Marine Services Ltd.,185.3,37500,0.9179926560587516,Transportation,Marine shipping,275.0,92.1,NSE,26.68,-7.35
ABVL.BO,Arunjyoti Bio Ventures Ltd.,11.19,382730,1.6624366970532387,Finance,Financial conglomerates,20.96,5.05,BSE,,-41.66
ACC.NS,ACC Limited,1824.4,257769,1.0508230670765015,Non-energy minerals,Construction materials,2544.9,1778.45,NSE,42.07,-11.09
ACCEDERE.BO,Accedere Ltd,79.99,16,0.0486766048068147,Distribution services,Electronics distributors,103.96,62.4,BSE,,-12.77
ACCEL.BO,Accel Limited,16.15,9636,0.7120109358259201,Technology services,Information technology services,25.99,13.56,BSE,,-25.58
ACCELERATE.BO,AccelerateBS India Limited,81.77,4480,1.206896551724138,Commercial services,Miscellaneous commercial services,220.95,78.85,BSE,28.22,-52.04
ACCELYA.NS,Accelya Solutions India Ltd.,1452.4,26094,1.1150996128304402,Technology services,Packaged software,1902.45,1218.5,NSE,24.88,-1.32
ACCENTMIC.NS,Accent Microcell Limited,244.55,10000,0.4705882352941168,Health technology,Pharmaceuticals: major,324.0,170.26,NSE,,-6.09
ACCORD.NS,Accord Synergy Ltd.,22.0,2000,0.7142857142857143,Industrial services,Engineering & construction,37.0,17.5,NSE,,-16.35
ACCPL.NS,Accretion Pharmaceuticals Ltd.,58.8,16800,0.6965174129353234,Health technology,Pharmaceuticals: major,82.95,57.4,NSE,29.24,-25.57
ACCURACY.NS,Accuracy Shipping Ltd.,7.13,98743,0.6702033286523241,Transportation,Air freight/Couriers,12.5,6.51,NSE,32.78,-30.51
ACE.NS,Action Construction Equipment Limited,1080.1,254756,0.9724714048607538,Producer manufacturing,Trucks/Construction/Farm machinery,1600.0,917.45,NSE,31.51,-28.28
ACEALPHA.BO,Ace Alpha Tech Limited,120.15,8000,0.1739130434782608,Technology services,Packaged software,138.0,77.1,BSE,,48.33
ACEEDU.BO,ACE Edutrend Limited,4.04,5108,1.5916739374298892,Consumer services,Movies/Entertainment,4.18,2.9,BSE,,1.51
ACEENGITEC.BO,Ace Engitech Limited,149.0,1,0.0080645161290322,Technology services,Information technology services,301.2,96.0,BSE,,-44.21
ACEINTEG.NS,Ace Integrated Solutions Ltd.,24.44,14590,0.6132287608071587,Technology services,Data processing services,39.9,20.0,NSE,26.47,-24.57
ACEMEN.BO,Ace Men Engg Works Ltd.,96.56,8390,1.5199826080655097,Distribution services,Wholesale distributors,99.0,53.35,BSE,,9.11
ACESOFT.BO,Ace Software Exports Limited,327.9,33858,0.9720651144095788,Technology services,Data processing services,366.75,203.8,BSE,,1.2
ACGL.BO,Automobile Corporation of Goa Limited,2094.4,1000,0.4935346954890928,Producer manufacturing,Auto parts: OEM,2810.0,936.0,BSE,34.07,-2.44
ACHYUT.BO,Achyut Healthcare Ltd.,6.29,63000,0.106951871657754,Distribution services,Medical distributors,6.57,2.82,BSE,49.82,51.57
ACI.NS,Archean Chemical Industries Ltd.,692.9,204621,1.267770037973437,Process industries,Chemicals: major diversified,730.0,408.35,NSE,34.49,3.42
ACIIN.BO,ACI Infocom Ltd,1.68,71189,0.8644613828419188,Finance,Real estate development,3.67,1.51,BSE,,-40.85
ACKNIT.BO,Acknit Industries Limited,289.85,312,0.6911829862649536,Consumer non-durables,Apparel/Footwear,405.9,210.2,BSE,,-4.97
ACL.NS,Andhra Cements Limited,87.48,3826,0.1282829332734277,Non-energy minerals,Construction materials,109.99,48.15,NSE,96.0,1.72
ACLD.BO,Aelea Commodities Limited,199.55,90000,0.8527572484366124,Process industries,Agricultural commodities/Milling,344.0,148.25,BSE,,-28.73
ACLGATI.NS,Allcargo Gati Limited,58.97,693295,2.560207595078812,Transportation,Trucking,115.79,52.01,NSE,43.72,-34.73
ACME.BO,Acme Resources Ltd.,38.52,879,0.3992913600436086,Finance,Finance/Rental/Leasing,84.04,30.8,BSE,,-20.48
ACMESOLAR.NS,ACME Solar Holdings Ltd.,266.95,1663430,1.1877445028714138,Industrial services,Engineering & construction,324.3,167.75,NSE,13.7,13.35
ACML.BO,Aditya Consumer Marketing Ltd.,53.59,2000,0.7142857142857143,Retail trade,Food retail,75.75,31.01,BSE,27.33,-23.44
ACROW.BO,Acrow India Limited,690.4,57,0.5337078651685393,Producer manufacturing,Industrial machinery,926.0,622.15,BSE,,-17.32
ACSTECH.BO,ACS Technologies Ltd,34.9,12944,0.0407133261598532,Process industries,Textiles,37.81,3.28,BSE,,964.02
ACTIVE.BO,Active Clothing Co. Ltd.,127.9,27507,5.581551073414229,Consumer non-durables,Apparel/Footwear,161.2,82.55,BSE,,19.09
ACTIVEINFR.NS,Active Infrastructures Limited,170.0,600,0.3333333333333333,Industrial services,Engineering & construction,183.1,147.05,NSE,,-6.08
ACUTAAS.NS,Acutaas Chemicals Ltd,1358.1,405895,1.6473740112691673,Health technology,Pharmaceuticals: major,1530.3,726.62,NSE,56.69,25.15
ADANIENSOL.NS,Adani Energy Solutions Ltd,879.2,1824641,0.4493858482153236,Utilities,Electric utilities,1090.95,588.0,NSE,25.46,8.7
ADANIENT.NS,Adani Enterprises Limited,2543.7,1037808,0.3899807949654779,Distribution services,Wholesale distributors,3211.0,2025.0,NSE,22.53,0.3
ADANIGREEN.NS,Adani Green Energy Limited,1047.4,3774879,0.433976837953982,Utilities,Electric utilities,1988.45,758.0,NSE,19.69,0.64
ADANIPORTS.NS,Adani Ports & Special Economic Zone Ltd,1392.0,1899079,0.6900597485489091,Transportation,Other transportation,1494.0,995.65,NSE,32.96,13.82
ADANIPOWER.NS,Adani Power Limited,146.25,65042463,0.5410721616704192,Utilities,Electric utilities,182.7,86.4,NSE,15.95,37.71
ADARSHPL.BO,Adarsh Plant Protect Ltd.,25.51,1618,0.603123718641667,Producer manufacturing,Trucks/Construction/Farm machinery,40.0,23.21,BSE,,-24.73
ADCINDIA.BO,ADC India Communications Limited,1798.0,5093,0.992149299670777,Electronic technology,Telecommunications equipment,2090.0,901.25,BSE,27.35,7.73
ADCON.BO,Adcon Capital Services Ltd.,0.67,1004332,1.3524336903754086,Finance,Finance/Rental/Leasing,1.18,0.51,BSE,,-33.0
ADCOUNTY.BO,Adcounty Media India Limited,271.5,123200,1.6075156576200418,Commercial services,Advertising/Marketing services,282.0,113.0,BSE,,108.85
ADDIND.BO,Addi Industries Limited,110.1,8221,2.0286243059839606,Process industries,Textiles,132.2,36.35,BSE,,165.3
ADESHWAR.BO,Adeshwar Meditex Ltd.,17.25,6000,0.2439024390243902,Health technology,Medical specialties,26.5,15.0,BSE,,-25.0
ADFFOODS.NS,ADF Foods Limited,220.58,48713,0.4600935242353576,Consumer non-durables,Food: specialty/candy,353.95,205.0,NSE,25.21,-25.61
ADHBHUTIN.BO,Adhbhut Infrastructure Ltd.,17.39,143,0.059363194819212,Consumer durables,Homebuilding,27.19,14.2,BSE,,-21.63
ADINATH.BO,Adinath Textiles Ltd.,23.97,1690,2.079744031503815,Process industries,Textiles,43.39,15.46,BSE,,-12.68
ADITYA.BO,Aditya Ispat Limited,9.89,184,0.0262782062267923,Non-energy minerals,Steel,12.33,8.26,BSE,,-1.79
ADITYASP.BO,Aditya Spinners Ltd.,20.82,3282,1.723920579892846,Process industries,Textiles,33.5,19.0,BSE,,-23.12
ADJIA.BO,Adjia Technologies Ltd.,42.02,3200,1.0,Technology services,Packaged software,49.0,42.02,BSE,,-11.26
ADL.NS,Archidply Decor Ltd,84.18,1525,0.5935930870732942,Commercial services,Miscellaneous commercial services,121.77,62.0,NSE,,-14.24
ADMANUM.BO,Ad-Manum Finance Ltd.,68.0,2651,0.2996733097453172,Finance,Finance/Rental/Leasing,137.4,60.0,BSE,,-29.17
ADOR.NS,Ador Welding Limited,980.05,7030,0.8145624768261032,Producer manufacturing,Miscellaneous manufacturing,1400.0,788.0,NSE,35.71,-11.86
ADORMUL.BO,Ador Multiproducts Ltd.,97.0,8768,1.6519085120012111,Consumer non-durables,Household/Personal care,118.8,23.45,BSE,,208.92
ADROITINFO.NS,Adroit Infotech Limited,10.51,72472,0.5043309188005788,Commercial services,Miscellaneous commercial services,30.4,9.56,NSE,,-46.92
ADSL.NS,Allied Digital Services Limited,178.56,761838,0.3030227577911705,Technology services,Information technology services,315.0,147.61,NSE,44.03,-23.86
ADTECH.BO,Adtech Systems Ltd.,80.12,11790,0.620673317364639,Electronic technology,Semiconductors,116.9,55.65,BSE,,-8.17
ADVAIT.BO,Advait Energy Transitions Ltd,1765.65,21707,0.724257125125953,Producer manufacturing,Electrical products,2419.0,1020.0,BSE,24.68,14.67
ADVANIHOTR.NS,Advani Hotels & Resorts (India) Ltd.,59.47,83890,2.024333507075153,Consumer services,Hotels/Resorts/Cruise lines,76.7,52.29,NSE,72.15,-14.74
ADVENZYMES.NS,Advanced Enzyme Technologies Ltd,320.0,194299,0.8578583630141492,Consumer non-durables,Food: specialty/candy,525.6,257.9,NSE,30.72,-8.3
ADVIKCA.BO,Advik Capital Ltd,1.46,304750,0.590809390447556,Finance,Investment managers,3.29,1.3,BSE,,-30.81
ADVIKLA.BO,MPS PHARMAA LIMITED,1.99,5634,1.6284178276200936,Health technology,Pharmaceuticals: major,4.33,1.9,BSE,30.07,-52.73
ADVLIFE.BO,Advance Lifestyles Ltd.,25.39,362,0.2144803886716435,Producer manufacturing,Industrial machinery,71.43,23.0,BSE,,-19.06
ADVPETR_B.BO,Advance Petrochemicals Ltd.,172.55,412,2.957645369705671,Process industries,Industrial specialties,289.0,168.7,BSE,,-16.28
AEGISLOG.NS,Aegis Logistics Limited,748.5,290684,0.1413523167251998,Distribution services,Wholesale distributors,1037.0,609.85,NSE,35.57,-9.37
AEGISVOPAK.NS,Aegis Vopak Terminals Limited,243.51,773260,0.9491824186561494,Transportation,Air freight/Couriers,302.0,220.0,NSE,13.07,3.62
AEIM.BO,Artificial Electronics Intelligent Material Limited,156.84,72254,0.9683381021623904,Commercial services,Miscellaneous commercial services,440.6,83.43,BSE,,-58.2
AEL.BO,Amba Enterprises Ltd,161.25,15816,0.9893966407056408,Producer manufacturing,Metal fabrication,238.0,137.65,BSE,,-22.64
AEONXDIGI.BO,Aeonx Digital Technology Limited,196.0,1273,0.364557977032561,Process industries,Chemicals: specialty,323.3,108.0,BSE,94.78,-25.52
AEPL.BO,Artemis Electricals & Projects Limited,24.62,10362,0.4304157112949855,Producer manufacturing,Electrical products,33.5,16.5,BSE,5.45,-9.02
AEROENTER.NS,Aeroflex Enterprises Ltd,84.24,104996,0.7278757212310026,Producer manufacturing,Industrial machinery,151.5,72.14,NSE,33.47,-19.58
AEROFLEX.NS,Aeroflex Industries Ltd.,179.81,510333,0.5757076555367752,Producer manufacturing,Industrial machinery,272.0,148.01,NSE,27.35,-10.54
AERON.NS,Aeron Composite Limited,104.55,180000,5.521472392638037,Producer manufacturing,Miscellaneous manufacturing,202.2,99.0,NSE,,-44.42
AERONEU.NS,Aeroflex Neu Limited,84.74,201076,8.553295389772254,Process industries,Containers/Packaging,125.37,82.2,NSE,29.29,-18.52
AERPACE.BO,Aerpace Industries Ltd,22.76,208509,0.6564101111126854,Distribution services,Wholesale distributors,60.0,19.33,BSE,79.44,-50.16
AESTHETIK.NS,Aesthetik Engineers Limited,134.9,128000,1.87683284457478,Consumer durables,Home furnishings,155.6,60.0,NSE,,92.71
AETHER.NS,Aether Industries Ltd.,734.7,71131,0.4650720318647995,Process industries,Chemicals: major diversified,977.7,725.0,NSE,25.19,-17.6
AFCOM.BO,Afcom Holdings Limited,868.45,98400,1.01059896475228,Transportation,Airlines,1268.95,435.0,BSE,39.53,-10.13
AFCONS.NS,Afcons Infrastructure Limited,438.3,657815,0.9917051738904364,Industrial services,Engineering & construction,570.0,390.0,NSE,41.4,-20.0
AFEL.BO,AF Enterprises Limited,2.68,22331,0.1971741694862579,Producer manufacturing,Industrial machinery,24.75,2.09,BSE,,-78.18
AFFLE.NS,Affle 3i Limited,2006.4,233179,0.6908771997398607,Technology services,Packaged software,2185.9,1246.0,NSE,37.22,12.71
AFFORDABLE.NS,Affordable Robotic & Automation Ltd.,240.8,52883,0.328039590792585,Producer manufacturing,Industrial machinery,788.5,238.0,NSE,34.26,-63.23
AFIL.NS,Akme Fintrade (India) Limited,9.0,9453297,1.6615387259939978,Technology services,Internet software/Services,11.69,6.42,NSE,96.83,25.0
AFSL.NS,Abans Financial Services Ltd,205.27,24755,1.85828816791028,Finance,Investment managers,418.5,165.49,NSE,20.76,-21.2
AGARIND.NS,Agarwal Industrial Corporation Limited,928.65,43792,0.7675643083998794,Process industries,Chemicals: specialty,1380.0,766.85,NSE,32.67,-27.71
AGARWAL.BO,Agarwal Fortune India Limited,20.5,1,0.0025258903763576,Finance,Financial conglomerates,26.0,15.37,BSE,,-10.87
AGARWALEYE.NS,Dr. Agarwal's Health Care Ltd.,488.8,546873,2.918528527903503,Health services,Medical/Nursing services,499.45,327.0,NSE,21.8,21.59
AGARWALFT.NS,Agarwal Float Glass India Limited,64.0,6000,0.217391304347826,Distribution services,Wholesale distributors,99.65,42.05,NSE,,-11.48
AGARWALTUF.NS,Agarwal Toughened Glass India Limited,151.35,74400,0.5950095969289827,Process industries,Industrial specialties,174.05,81.0,NSE,,13.58
AGI.NS,AGI Greenpac Limited,870.95,135261,0.6113176541412072,Process industries,Containers/Packaging,1307.9,599.1,NSE,29.41,-22.75
AGIIL.NS,Agi Infra Ltd.,1253.1,76088,0.2222988980591501,Finance,Real estate development,1277.7,443.0,NSE,14.5,39.34
AGIOPAPER.BO,Agio Paper & Industries Limited,6.85,95,0.0551555968416163,Process industries,Pulp & paper,8.2,3.9,BSE,54.66,-3.66
